index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
785,07-24-21,Jul-21,CUST-015,BTM002,BTM002-XL,XL,2.00,338.00,676.00
786,04-08-22,Apr-22,CUST-028,SET322,,M,1.00,1237.50,1237.50
787,02-21-22,Feb-22,CUST-085,JNE3567,JNE3567-KR-S,S,1.00,425.00,425.00
788,04-14-22,Apr-22,CUST-048,JNE3548,,XS,1.00,462.50,462.50
789,02-26-22,Feb-22,CUST-076,SET306,SET306-KR-PP-M,M,1.00,737.50,701.00
790,05-10-22,May-22,CUST-145,J0399,,L,1.00,775.00,775.00
791,02-08-22,Feb-22,CUST-017,J0300,J0300-TP-L,L,1.00,243.75,232.00
792,06-28-21,Jun-21,CUST-132,MEN5032,MEN5032-KR-XL,XL,2.00,649.00,1298.00
793,08-25-21,Aug-21,CUST-161,SET270,SET270-KR-PP-L,L,1.00,894.00,894.00
794,04-30-22,Apr-22,CUST-120,J0246,,S,2.00,1312.50,2625.00
795,07-08-21,Jul-21,CUST-108,SET269,SET269-KR-NP-XL,XL,1.00,969.00,969.00
796,07-30-21,Jul-21,CUST-041,JNE3697,JNE3697-KR-L,L,1.00,431.25,431.00
797,04-08-22,Apr-22,CUST-028,J0012,,S,1.00,1387.50,1387.50
798,11-23-21,Nov-21,CUST-003,JNE3630,JNE3630-KR-XL,XL,1.00,463.00,463.00
799,01-12-22,Jan-22,CUST-130,J0198,J0198-TP-XL,XL,1.00,562.50,562.00
800,03-28-22,Mar-22,CUST-098,J0292,J0292-TP-XS,XS,1.00,381.25,381.00
801,04-14-22,Apr-22,CUST-043,JNE3624,,XL,1.00,370.00,370.00
802,03-09-22,Mar-22,CUST-022,JNE3384,JNE3384-KR-M,M,1.00,337.50,338.00
803,02-05-22,Feb-22,CUST-082,JNE2009,JNE2009-KR-310-M,M,1.00,442.50,442.00
804,07-12-21,Jul-21,CUST-123,NW002,NW002-TP-PJ-M,M,1.00,556.00,556.00
805,01-01-22,Jan-22,CUST-066,J0198,J0198-TP-M,M,1.00,562.50,562.00
806,01-25-22,Jan-22,CUST-137,JNE2307,JNE2307-KR-572-XL,XL,1.00,525.00,525.00
807,12-13-21,Dec-21,CUST-080,JNE2014,JNE2014-KR-178-XL,XL,1.00,450.00,450.00
808,10-08-21,Oct-21,CUST-053,JNE3683,JNE3683-TU-L,L,1.00,431.00,431.00
809,02-22-22,Feb-22,CUST-068,JNE3738,JNE3738-KR-XXL,XXL,1.00,562.50,562.00
810,03-26-22,Mar-22,CUST-022,JNE3518,JNE3518-KR-L,L,3.00,587.50,1674.00
811,01-24-22,Jan-22,CUST-007,JNE3576,JNE3576-KR-XXL,XXL,1.00,425.00,425.00
812,09-29-21,Sep-21,CUST-072,SET273,SET273-KR-NP-XL,XL,1.00,681.00,681.00
813,04-25-22,Apr-22,CUST-135,J0400,,XL,1.00,680.00,680.00
814,02-25-22,Feb-22,CUST-142,SET316,SET316-KR-DPT-XS,XS,1.00,1312.50,1312.00
815,03-03-22,Mar-22,CUST-058,SET264,SET264-KR-NP-XL,XL,1.00,975.00,975.00
816,11-12-21,Nov-21,CUST-156,BTM039,BTM039-PP-L,L,2.00,438.75,878.00
817,02-05-22,Feb-22,CUST-002,JNE3440,JNE3440-KR-XXL,XXL,1.00,390.00,390.00
818,03-10-22,Mar-22,CUST-152,JNE3813,JNE3813-KR-M,M,1.00,650.00,650.00
819,06-24-21,Jun-21,CUST-095,J0282,J0282-SET-L,L,2.00,1039.35,2079.00
820,02-05-22,Feb-22,CUST-143,JNE2170,JNE2170-KR-436-XXXL,XXXL,1.00,562.50,546.00
821,03-28-22,Mar-22,CUST-055,JNE3826,CMB5-JNE3826,Free,5.00,299.00,1495.00
822,12-24-21,Dec-21,CUST-053,J0097,J0097-KR-L,L,1.00,563.00,563.00
823,03-23-22,Mar-22,CUST-012,JNE3440,JNE3440-KR-S,S,1.00,387.50,388.00
824,09-16-21,Sep-21,CUST-151,SET250,SET250-KR-SHA-L,L,1.00,920.00,920.00
825,03-26-22,Mar-22,CUST-022,SET345,SET345-KR-NP-XL,XL,3.00,687.50,1959.00
826,05-07-22,May-22,CUST-035,SET252,,S,1.00,787.50,787.50
827,10-06-21,Oct-21,CUST-031,MEN5007,MEN5007-KR-XXXL,XXXL,1.00,499.00,499.00
828,12-13-21,Dec-21,CUST-080,JNE3261,JNE3261-KR-M,M,1.00,486.00,486.00
829,09-09-21,Sep-21,CUST-061,JNE3666,JNE3666-TP-M,M,1.00,431.00,431.00
830,01-05-22,Jan-22,CUST-059,JNE3568,JNE3568-KR-S,S,1.00,425.00,425.00
831,09-15-21,Sep-21,CUST-124,SET268,SET268-KR-NP-XL,XL,1.00,931.00,931.00
832,04-14-22,Apr-22,CUST-018,JNE3461,,M,1.00,400.00,400.00
833,06-29-21,Jun-21,CUST-155,J0104,J0104-KR-L,L,1.00,584.00,584.00
834,11-27-21,Nov-21,CUST-104,JNE2014,JNE2014-KR-178-XL,XL,1.00,450.00,450.00
835,06-24-21,Jun-21,CUST-095,SET110,SET110-KR-PP-S,S,2.00,876.85,1754.00
836,06-11-21,Jun-21,CUST-069,J0110,J0110-SKD-S,S,1.00,1169.35,1169.00
837,07-30-21,Jul-21,CUST-041,BL093,BL093-L,L,1.00,431.25,431.00
838,09-16-21,Sep-21,CUST-151,SET264,SET264-KR-NP-M,M,2.00,969.00,1938.00
839,08-04-21,Aug-21,CUST-079,BTM008,BTM008-XXL,XXL,1.00,337.50,338.00
840,12-02-21,Dec-21,CUST-057,SET385,SET385-KR-NP-L,L,1.00,925.00,925.00
841,03-28-22,Mar-22,CUST-029,JNE3261,JNE3261-KR-XS,XS,1.00,387.50,388.00
842,04-14-22,Apr-22,CUST-146,JNE3616,,XS,1.00,356.00,356.00
843,01-29-22,Jan-22,CUST-050,JNE3435,JNE3435-KR-S,S,1.00,390.00,390.00
844,07-10-21,Jul-21,CUST-139,MEN5016,MEN5016-KR-XL,XL,1.00,599.00,599.00
845,10-14-21,Oct-21,CUST-029,SET291,SET291-KR-PP-M,M,1.00,619.00,619.00
846,07-28-21,Jul-21,CUST-116,J0209,J0209-DR-XL,XL,1.00,703.00,703.00
847,JNE3622,95.00,,,,,,,
848,02-25-22,Feb-22,CUST-067,JNE3732,JNE3732-KR-XS,XS,2.00,500.00,1000.00
849,08-04-21,Aug-21,CUST-079,SET270,SET270-KR-PP-M,M,1.00,893.75,894.00
850,11-29-21,Nov-21,CUST-139,JNE3750,JNE3750-KR-XS,XS,1.00,500.00,500.00
851,05-10-22,May-22,CUST-145,J0395,,XXL,1.00,850.00,850.00
852,VISHA DEVAN,12-14-21,Dec-21,JNE3652,JNE3652-TP-XL,1.00,425.00,425.00,4.00
853,04-21-22,Apr-22,CUST-118,SET413,,L,1.00,925.00,925.00
854,09-15-21,Sep-21,CUST-032,JNE3403,JNE3403-KR-M,M,1.00,619.00,619.00
855,09-16-21,Sep-21,CUST-151,SET250,SET250-KR-SHA-XS,XS,1.00,920.00,920.00
856,08-10-21,Aug-21,CUST-110,SET262,SET262-KR-NP-L,L,1.00,894.00,894.00
857,05-06-22,May-22,CUST-119,sEt334,,L,1.00,567.00,567.00
858,10-23-21,Oct-21,CUST-008,BTM044,BTM044-PP-L,L,6.00,428.00,2440.00
859,02-10-22,Feb-22,CUST-090,J0159,J0159-DR-XXL,XXL,1.00,718.75,719.00
860,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-L,L,1.00,775.00,775.00
861,02-22-22,Feb-22,CUST-039,JNE3665,JNE3665-TP-XL,XL,1.00,387.50,368.00
862,12-13-21,Dec-21,CUST-080,JNE3576,JNE3576-KR-XXL,XXL,1.00,404.00,404.00
863,12-28-21,Dec-21,CUST-049,JNE3524,JNE3524-KR-L,L,1.00,500.00,500.00
864,RIVAAN LLC,09-14-21,Sep-21,SET188,SET188-KR-NP-S,1.00,943.75,897.00,67.00
865,MULBERRIES BOUTIQUE,09-14-21,Sep-21,J0278,J0278-SET-XXL,1.00,1014.44,1014.00,5.00
866,01-13-22,Jan-22,CUST-131,SET297,SET297-KR-NP-S,S,1.00,812.50,812.00
867,01-28-22,Jan-22,CUST-126,JNE3827,CMB5-JNE3827,Free,5.00,299.00,1495.00
868,01-28-22,Jan-22,CUST-141,SET058,SET058-KR-NP-M,M,1.00,957.50,958.00
869,02-26-22,Feb-22,CUST-091,JNE3554,JNE3554-KR-XL,XL,1.00,462.50,462.00
870,12-21-21,Dec-21,CUST-038,SET329,SET329-KR-NP-XL,XL,1.00,688.00,688.00
871,10-20-21,Oct-21,CUST-115,J0006,J0006-SET-XS,XS,3.00,938.00,2730.00
872,03-10-22,Mar-22,CUST-017,JNE3667,JNE3667-TP-M.,M,1.00,331.25,331.00
873,09-21-21,Sep-21,CUST-056,SET144,SET144-KR-NP-XL,XL,1.00,931.00,931.00
874,02-16-22,Feb-22,CUST-106,JNE3439,JNE3439-KR-XL,XL,1.00,350.00,350.00
875,09-11-21,Sep-21,CUST-077,JNE3577,JNE3577-KR-L,L,1.00,681.00,681.00
876,09-09-21,Sep-21,CUST-061,J0196,J0196-TP-S,S,1.00,585.00,585.00
877,04-01-22,Apr-22,CUST-097,SET264,,XL,1.00,812.50,812.50
878,10-05-21,Oct-21,CUST-093,JNE3762,JNE3762-KR-M,M,2.00,556.00,1079.00
879,05-06-22,May-22,CUST-119,JNE3869,,XL,1.00,567.00,567.00
880,03-29-22,Mar-22,CUST-138,J0399,J0399-DR-XL,XL,1.00,775.00,775.00
881,10-18-21,Oct-21,CUST-100,MEN5002,MEN5002-KR-XL.,XL,1.00,611.00,611.00
882,06-08-21,Jun-21,CUST-040,JNE3421,JNE3421-KR-XL,XL,1.00,421.85,422.00
883,04-21-22,Apr-22,CUST-118,SET372,,L,1.00,838.00,838.00
884,03-09-22,Mar-22,CUST-144,SET293,SET293-KR-NP-M,M,1.00,775.00,775.00
885,ANJU BHARATI,11-03-21,Nov-21,J0024,J0024-KR-L,1.00,537.50,511.00,198.00
886,03-23-22,Mar-22,CUST-012,MEN5020,MEN5020-KR-XXL,XXL,1.00,531.25,531.00
887,03-29-22,Mar-22,CUST-103,SET280,SET280-KR-PP-XXL,XXL,1.00,1006.25,986.00
888,03-12-22,Mar-22,CUST-084,JNE3384,JNE3384-KR-S,S,1.00,337.50,338.00
889,09-14-21,Sep-21,CUST-117,MEN5021,MEN5021-KR-S,S,1.00,573.75,545.00
890,07-26-21,Jul-21,CUST-086,J0179,J0179-KR-XL,XL,1.00,741.00,741.00
891,06-23-21,Jun-21,CUST-075,SET240,SET240-KR-PP-L,L,1.00,714.35,714.00
892,08-04-21,Aug-21,CUST-079,JNE3687,JNE3687-TU-XXL,XXL,1.00,450.00,450.00
893,04-08-22,Apr-22,CUST-028,JNE3880,,S,1.00,650.00,650.00
894,04-29-22,Apr-22,CUST-158,JNE3813,,M,1.00,650.00,650.00
895,03-17-22,Mar-22,CUST-094,J0332,J0332-DR-M,M,1.00,887.50,888.00
896,02-24-22,Feb-22,CUST-114,SET397,SET397-KR-NP-L,L,2.00,1350.00,2565.00
897,04-06-22,Apr-22,CUST-042,JNE3672,,XXXL,1.00,500.00,500.00
898,07-09-21,Jul-21,CUST-027,J0138,J0138-KR-XL,XL,1.00,686.81,625.00
899,05-07-22,May-22,CUST-026,JNE3030,,L,1.00,588.24,588.24
900,05-06-22,May-22,CUST-037,J0012,,L,1.00,1110.00,1110.00
901,01-13-22,Jan-22,CUST-131,J0083,J0083-KR-M,M,1.00,883.75,884.00
902,09-15-21,Sep-21,CUST-071,SET289,SET289-KR-NP-XL,XL,1.00,681.00,681.00
903,03-09-22,Mar-22,CUST-022,JNE3548,JNE3548-KR-S,S,1.00,462.50,462.00
904,04-14-22,Apr-22,CUST-146,J0328,,S,1.00,1038.00,1038.00
905,08-06-21,Aug-21,CUST-077,J0277,J0277-SKD-S,S,1.00,1757.50,1758.00
906,10-12-21,Oct-21,CUST-073,JNE3664,JNE3664-TP-XXL,XXL,1.00,531.00,531.00
907,01-28-22,Jan-22,CUST-126,JNE3828,CMB5-JNE3828,Free,5.00,299.00,1495.00
908,12-24-21,Dec-21,CUST-053,J0097,J0097-KR-S,S,1.00,563.00,563.00
909,09-15-21,Sep-21,CUST-071,SET290,SET290-KR-DPT-L,L,1.00,806.00,806.00
910,05-11-22,May-22,CUST-046,JNE3861,,M,1.00,775.00,775.00
911,10-11-21,Oct-21,CUST-032,SET269,SET269-KR-NP-L,L,1.00,969.00,969.00
912,10-08-21,Oct-21,CUST-014,SET267,SET267-KR-NP-XL,XL,1.00,931.00,931.00
913,03-28-22,Mar-22,CUST-047,SET316,SET316-KR-DPT-XXL,XXL,1.00,1312.50,1312.00
914,01-04-22,Jan-22,CUST-052,JNE3794,JNE3794-KR-L,L,1.00,650.00,650.00
915,05-11-22,May-22,CUST-046,J0213,,XXL,1.00,537.50,537.50
916,08-25-21,Aug-21,CUST-024,JNE2199,JNE2199-KR-411-XL,XL,1.00,431.00,422.00
917,12-27-21,Dec-21,CUST-049,SET252,SET252-KR-PP-S.,S,1.00,843.00,843.00
918,RIVAAN LLC,09-14-21,Sep-21,JNE2265,JNE2265-KR-501-S,1.00,528.00,502.00,26.00
919,02-05-22,Feb-22,CUST-002,JNE3535,JNE3535-KR-XL,XL,1.00,425.00,425.00
920,08-19-21,Aug-21,CUST-160,J0210,J0210-DR-XL,XL,1.00,938.00,938.00
921,01-05-22,Jan-22,CUST-059,JNE3568,JNE3568-KR-XXL,XXL,1.00,425.00,425.00
922,11-22-21,Nov-21,CUST-149,JNE2100,JNE2100-KR-144-L,L,1.00,486.25,477.00
923,SINDHU,09-15-21,Sep-21,SET210,SET210-KR-PP-XL,1.00,765.00,765.00,7.00
924,08-05-21,Aug-21,CUST-139,J0209,J0209-DR-XXL,XXL,1.00,703.00,703.00
925,10-18-21,Oct-21,CUST-100,MEN5002,MEN5002-KR-XL.,XL,1.00,611.00,611.00
926,04-28-22,Apr-22,CUST-021,jne3548,,xxxl,5.00,500.00,2500.00
927,09-22-21,Sep-21,CUST-087,MEN5027,MEN5027-KR-XL,XL,1.00,499.00,499.00
928,07-24-21,Jul-21,CUST-015,JNE3534,JNE3534-KR-S,S,1.00,409.00,409.00
929,01-31-22,Jan-22,CUST-033,J0232,J0232-SKD-L,L,1.00,1275.00,1275.00
930,10-18-21,Oct-21,CUST-045,BL107,BL107-XXL,XXL,1.00,400.00,400.00
931,07-09-21,Jul-21,CUST-027,J0093,J0093-DR-M,M,1.00,765.94,697.00
932,10-20-21,Oct-21,CUST-004,SET110,SET110-KR-PP-XS,XS,1.00,925.00,925.00
933,02-05-22,Feb-22,CUST-143,JNE3691,JNE3691-TU-L,L,1.00,562.50,546.00
934,08-04-21,Aug-21,CUST-127,J0154,J0154-DR-L,L,6.00,552.00,2981.00
935,03-03-22,Mar-22,CUST-122,SET285,SET285-KR-SHA-M,M,1.00,612.50,582.00
936,04-26-22,Apr-22,CUST-016,SET307,,XXL,1.00,775.00,775.00
937,06-15-21,Jun-21,CUST-140,JNE3669,JNE3669-TU-XS,XS,1.00,486.85,487.00
938,03-09-22,Mar-22,CUST-144,SET306,SET306-KR-PP-L,L,1.00,737.50,738.00
939,08-07-21,Aug-21,CUST-154,MEN5027,MEN5027-KR-M,M,1.00,561.25,561.00
940,10-08-21,Oct-21,CUST-014,SET267,SET267-KR-NP-L,L,1.00,931.00,931.00
941,06-15-21,Jun-21,CUST-140,J0148,J0148-SET-XXXL,XXXL,1.00,876.85,877.00
942,08-07-21,Aug-21,CUST-154,MEN5024,MEN5024-KR-XXXL,XXXL,1.00,598.75,599.00
943,04-25-22,Apr-22,CUST-089,JNE3518,,L,1.00,500.00,500.00
944,11-29-21,Nov-21,CUST-070,NW013,NW013-ST-SR-S,S,1.00,738.00,738.00
945,01-28-22,Jan-22,CUST-141,SET266,SET266-KR-NP-M,M,1.00,925.00,925.00
946,05-09-22,May-22,CUST-064,J0399,,XS,1.00,775.00,775.00
947,01-05-22,Jan-22,CUST-059,JNE3445,JNE3445-KR-S,S,1.00,425.00,425.00
948,02-21-22,Feb-22,CUST-086,SET347,SET347-KR-NP-XXXL,XXXL,1.00,925.00,888.00
949,08-10-21,Aug-21,CUST-110,SET287,SET287-KR-NP-L,L,1.00,681.00,681.00
950,MANGAI PRABHAKAR,02-22-22,Feb-22,J0097,J0097-KR-M,1.00,562.50,562.00,39.00
951,09-16-21,Sep-21,CUST-151,J0079,J0079-SKD-S.,S,1.00,1556.00,1556.00
952,12-15-21,Dec-21,CUST-011,JNE3764,JNE3764-KR-M,M,1.00,588.00,588.00
953,03-23-22,Mar-22,CUST-009,JNE3294,JNE3294-KR-XXXL,XXXL,1.00,425.00,425.00
954,08-14-21,Aug-21,CUST-013,SET249,SET249-KR-NP-S,S,1.00,943.75,944.00
955,06-18-21,Jun-21,CUST-108,J0130,J0130-SET-XXXL,XXXL,1.00,974.35,974.00
956,10-05-21,Oct-21,CUST-093,SET158,SET158-KR-PP-XL,XL,2.00,994.00,1928.00
957,11-12-21,Nov-21,CUST-156,JNE3688,JNE3688-TU-XXXL,XXXL,1.00,500.00,500.00
958,08-10-21,Aug-21,CUST-108,SET268,SET268-KR-NP-XXL,XXL,2.00,844.00,1688.00
959,10-18-21,Oct-21,CUST-045,BL107,BL107-L,L,1.00,400.00,400.00
960,03-25-22,Mar-22,CUST-121,JNE3751,JNE3751-KR-S,S,1.00,387.50,388.00
961,02-21-22,Feb-22,CUST-085,JNE3750,JNE3750-KR-S,S,1.00,500.00,500.00
962,03-10-22,Mar-22,CUST-152,JNE3798,JNE3798-KR-M,M,1.00,975.00,975.00
963,05-06-22,May-22,CUST-037,J0009,,XL,1.00,900.00,900.00
964,NITHARSHA,06-24-21,Jun-21,J0277,J0277-SKD-XL,1.00,1494.35,1494.00,9.00
965,06-29-21,Jun-21,CUST-155,J0177,J0177-KR-XXXL,XXXL,1.00,552.00,552.00
966,10-04-21,Oct-21,CUST-044,JNE3716,JNE3716-KR-M,M,1.00,431.00,418.00
967,04-25-22,Apr-22,CUST-051,JNE3566,,L,1.00,387.50,387.50
968,10-05-21,Oct-21,CUST-093,JNE3620,JNE3620-KR-XXXL,XXXL,2.00,538.00,1044.00
969,TURGAH MUTHU KUMAR,03-09-22,Mar-22,SET295,SET295-KR-NP-XL,1.00,850.00,850.00,1.00
970,03-05-22,Mar-22,CUST-049,JNE3718,JNE3718-KR-L,L,1.00,525.00,499.00
971,04-29-22,Apr-22,CUST-158,PJNE3440,,4XL,1.00,562.50,562.50
972,THEVI MURUGAIAH,02-25-22,Feb-22,SET058,SET058-KR-NP-M,1.00,1000.00,1000.00,14.00
973,REVATHY LOGANATHAN,06-05-21,Jun-21,MEN5006,MEN5006-KR-XL,1.00,649.03,649.00,27.00
974,06-18-21,Jun-21,CUST-081,SET236,SET236-KR-PP-XXXL,XXXL,1.00,779.35,779.00
975,09-16-21,Sep-21,CUST-151,J0240,J0240-SKD-M,M,1.00,1758.00,1758.00
976,09-15-21,Sep-21,CUST-148,SET098,SET098-KR-PP-L,L,1.00,825.00,825.00
977,09-18-21,Sep-21,CUST-157,SET250,SET250-KR-SHA-M,M,1.00,920.00,920.00
978,01-17-22,Jan-22,CUST-063,SET286,SET286-KR-NP-XL,XL,1.00,687.50,688.00
979,04-26-22,Apr-22,CUST-016,SET330,,XS,1.00,687.50,687.50
980,03-05-22,Mar-22,CUST-047,SET252,SET252-KR-PP-XS.,XS,1.00,887.50,888.00
981,12-02-21,Dec-21,CUST-057,JNE3788,JNE3788-KR-S,S,1.00,588.00,588.00
982,01-13-22,Jan-22,CUST-131,SET300,SET300-KR-NP-M,M,1.00,1162.50,1162.00
983,04-08-22,Apr-22,CUST-028,J0339,,S,1.00,775.00,775.00
984,12-13-21,Dec-21,CUST-080,JNE2205,JNE2205-KR-467-XXL,XXL,1.00,558.00,558.00
985,05-06-22,May-22,CUST-119,J0242,,XXL,1.00,1020.00,1020.00
986,10-09-21,Oct-21,CUST-007,SET147,SET147-KR-NP-S,S,1.00,931.00,931.00
987,02-05-22,Feb-22,CUST-002,JNE3627,JNE3627-KR-XXXL,XXXL,1.00,438.75,439.00
988,DANESHWARY RAMAR,12-30-21,Dec-21,JNE3727,JNE3727-KR-S,1.00,738.00,738.00,45.00
989,12-09-21,Dec-21,CUST-090,J0349,J0349-SET-S,S,2.00,888.00,1776.00
990,MRS. SUMITHA RAJU,02-23-22,Feb-22,J0208,J0208-DR-L,1.00,687.50,674.00,18.00
991,NITHARSHA,06-24-21,Jun-21,JNE3635,JNE3635-KR-M,3.00,519.35,1558.00,117.00
992,VISHAL DARSHAN BOUTIQUE,10-01-21,Oct-21,MEN5003,MEN5003-KR-M,3.00,524.00,1572.00,35.00
993,07-28-21,Jul-21,CUST-116,J0161,J0161-DR-XL,XL,1.00,698.00,698.00
994,03-03-22,Mar-22,CUST-162,J0382,J0382-SKD-M,M,1.00,1550.00,1472.00
995,11-27-21,Nov-21,CUST-129,J0179,J0179-KR-L,L,1.00,738.00,738.00
996,05-10-22,May-22,CUST-145,JNE3798,,L,1.00,812.50,812.50
997,REVATHY LOGANATHAN,10-06-21,Oct-21,MEN5020,MEN5020-KR-XL,1.00,536.00,536.00,4.00
998,11-23-21,Nov-21,CUST-003,JNE3575,JNE3575-KR-XL,XL,1.00,439.00,439.00
999,02-05-22,Feb-22,CUST-002,JNE3420,JNE3420-KR-L,L,1.00,390.00,390.00
1000,06-08-21,Jun-21,CUST-040,JNE3643,JNE3643-TP-L,L,1.00,356.85,357.00
1001,07-31-21,Jul-21,CUST-109,JNE3616,JNE3616-KR-S,S,1.00,537.50,538.00
1002,MULBERRIES BOUTIQUE,01-29-22,Jan-22,J0226,J0226-SKD-XL,1.00,1862.50,1862.00,38.00
1003,06-24-21,Jun-21,CUST-008,SET251,SET251-KR-PP-M,M,4.00,779.35,2899.00
1004,04-29-22,Apr-22,CUST-158,JNE3767,,XXL,1.00,500.00,500.00
1005,03-03-22,Mar-22,CUST-058,SET353,SET353-KR-NP-S,S,1.00,975.00,975.00
1006,04-25-22,Apr-22,CUST-089,JNE3548,,S,1.00,500.00,500.00
1007,10-05-21,Oct-21,CUST-093,SET227,SET227-KR-PP-M,M,1.00,850.00,824.00
1008,10-29-21,Oct-21,CUST-030,J0285,J0285-SKD-M,M,1.00,1700.00,1649.00
1009,J0197,90.00,,,,,,,
1010,01-17-22,Jan-22,CUST-063,SET334,SET334-KR-NP-XL,XL,1.00,687.50,688.00
1011,07-09-21,Jul-21,CUST-027,JNE3651,JNE3651-TP-XXL,XXL,1.00,431.25,392.00
1012,10-20-21,Oct-21,CUST-004,SET184,SET184-KR-PP-XS,XS,1.00,613.00,613.00
1013,07-09-21,Jul-21,CUST-027,JNE3672,JNE3672-TU-XS,XS,1.00,450.00,410.00
1014,11-19-21,Nov-21,CUST-136,JNE3160,JNE3160-KR-XXL,XXL,1.00,850.00,824.00
1015,10-21-21,Oct-21,CUST-083,JNE3288,JNE3288-KR-L,L,1.00,700.00,686.00
1016,08-04-21,Aug-21,CUST-127,JNE3366,JNE3366-KR-1053-L,L,6.00,422.00,2279.00
1017,03-09-22,Mar-22,CUST-144,SET295,SET295-KR-NP-XL,XL,1.00,850.00,850.00
1018,11-01-21,Nov-21,CUST-105,SET196,SET196-KR-NP-S,S,1.00,850.00,824.00
1019,07-30-21,Jul-21,CUST-041,JNE3621,JNE3621-KR-L,L,1.00,646.00,646.00
1020,02-26-22,Feb-22,CUST-076,JNE3363,JNE3363-KR-1032-XXXL,XXXL,1.00,425.00,404.00
1021,01-17-22,Jan-22,CUST-063,SET331,SET331-KR-NP-XL,XL,1.00,650.00,650.00
1022,08-10-21,Aug-21,CUST-110,SET144,SET144-KR-NP-L,L,1.00,931.00,931.00
1023,07-28-21,Jul-21,CUST-116,J0196,J0196-TP-XS,XS,1.00,585.00,585.00
1024,03-03-22,Mar-22,CUST-058,SET267,SET267-KR-NP-L,L,1.00,925.00,925.00
1025,01-17-22,Jan-22,CUST-063,SET286,SET286-KR-NP-XL,XL,1.00,687.50,688.00
1026,DEVY,10-06-21,Oct-21,JNE3610,JNE3610-KR-XXL,1.00,538.00,538.00,13.00
1027,01-31-22,Jan-22,CUST-033,J0005,J0005-DR-XL,XL,1.00,925.00,925.00
1028,03-28-22,Mar-22,CUST-055,JNE3858,CMB5-JNE3858,Free,5.00,299.00,1495.00
1029,06-11-21,Jun-21,CUST-069,JNE3619,JNE3619-KR-L,L,1.00,486.85,487.00
1030,08-04-21,Aug-21,CUST-127,JNE3522,JNE3522-KR-XL,XL,4.00,454.00,1634.00
1031,04-25-22,Apr-22,CUST-051,JNE3577,,XXL,1.00,737.50,737.50
1032,10-06-21,Oct-21,CUST-031,MEN5022,MEN5022-KR-XL,XL,1.00,599.00,599.00
1033,08-04-21,Aug-21,CUST-079,J0172,J0172-TP-L,L,1.00,390.00,390.00
1034,03-09-22,Mar-22,CUST-091,JNE3567,JNE3567-KR-M,M,1.00,362.50,362.00
1035,06-19-21,Jun-21,CUST-125,J0148,J0148-SET-S,S,1.00,876.85,877.00
1036,04-18-22,Apr-22,CUST-145,SET373,,XXXL,1.00,1000.00,1000.00
1037,06-08-21,Jun-21,CUST-040,JNE3467,JNE3467-KR-XL,XL,1.00,519.35,519.00
1038,04-01-22,Apr-22,CUST-097,SET322,,XL,1.00,1237.50,1237.50
1039,MR.JEYARAJ,03-26-22,Mar-22,JNE3578,JNE3578-KR-XL,1.00,612.50,612.00,10.00
1040,VISHA DEVAN,12-14-21,Dec-21,MEN5022,MEN5022-KR-XL,1.00,649.00,649.00,6.00
1041,11-23-21,Nov-21,CUST-003,JNE3571,JNE3571-KR-XXL,XXL,1.00,425.00,425.00
1042,02-05-22,Feb-22,CUST-002,JNE3718,JNE3718-KR-XXXL,XXXL,1.00,525.00,525.00
1043,08-04-21,Aug-21,CUST-127,JNE3555,JNE3555-KR-M,M,5.00,487.00,2192.00
1044,05-07-22,May-22,CUST-026,JNE3668,,S,1.00,425.00,425.00
1045,04-18-22,Apr-22,CUST-023,SET297,,M,1.00,650.00,650.00
1046,04-21-22,Apr-22,CUST-118,JNE3668,,M,2.00,425.00,850.00
1047,12-09-21,Dec-21,CUST-090,JNE3691,JNE3691-TU-XXL,XXL,1.00,563.00,563.00
1048,02-19-22,Feb-22,CUST-156,J0174,J0174-TP-M,M,1.00,481.25,481.00
1049,03-17-22,Mar-22,CUST-094,SET345,SET345-KR-NP-M,M,1.00,687.50,688.00
1050,02-19-22,Feb-22,CUST-047,SET251,SET251-KR-PP-XS,XS,1.00,887.50,888.00
1051,01-05-22,Jan-22,CUST-059,JNE3568,JNE3568-KR-S,S,1.00,425.00,425.00
1052,06-24-21,Jun-21,CUST-095,J0279,J0279-SET-XL,XL,2.00,1039.35,2079.00
1053,04-01-22,Apr-22,CUST-097,SET264,,L,1.00,812.50,812.50
1054,01-25-22,Jan-22,CUST-025,JNE3710,JNE3710-DR-L,L,1.00,650.00,650.00
1055,J0171,103.00,,,,,,,
1056,01-28-22,Jan-22,CUST-126,JNE3826,CMB5-JNE3826,Free,5.00,299.00,1495.00
1057,12-02-21,Dec-21,CUST-057,JNE3820,JNE3820-KR-L,L,1.00,650.00,650.00
1058,04-30-22,Apr-22,CUST-120,J0008,,S,1.00,1275.00,1275.00
1059,08-10-21,Aug-21,CUST-108,SET268,SET268-KR-NP-XXXL,XXXL,2.00,844.00,1688.00
1060,07-24-21,Jul-21,CUST-160,JNE3555,JNE3555-KR-XXL,XXL,1.00,428.00,428.00
1061,10-12-21,Oct-21,CUST-073,MEN5002,MEN5002-KR-XXL,XXL,1.00,586.00,586.00
1062,04-18-22,Apr-22,CUST-005,SET372,,M,1.00,850.00,850.00
